latitude,longitude
42.3526,-71.127
42.3403,-71.1511
42.3473,-71.0714
42.3075,-71.0595
42.3512,-71.1406
42.3767,-71.0636
42.3802,-71.0223
42.3465,-71.0711
42.2936,-71.0621
42.3324,-71.0392
42.3524,-71.1289
42.3769,-71.0599
42.3724,-71.0361
42.3502,-71.0688
42.2998,-71.0643
42.3523,-71.1335
42.3769,-71.0658
42.3699,-71.0326
42.3485,-71.0724
42.3067,-71.1151
42.3076,-71.066
42.3483,-71.1341
42.3786,-71.0611
42.369,-71.0337
42.3488,-71.0678
42.3049,-71.0585
42.3516,-71.126
42.3501,-71.0729
42.3767,-71.0636
42.3802,-71.0223
42.3465,-71.0711
42.2936,-71.0621
42.3324,-71.0392
42.3524,-71.1289
42.3769,-71.0599
42.3724,-71.0361
42.3502,-71.0688
42.2998,-71.0643
42.3523,-71.1335
42.3769,-71.0658
42.3699,-71.0326
42.3485,-71.0724
42.3067,-71.1151
42.3076,-71.066
42.3483,-71.1341
42.3786,-71.0611
42.369,-71.0337
42.3488,-71.0678
42.3049,-71.0585
42.3516,-71.126
42.3501,-71.0729
42.3724,-71.0361
42.3502,-71.0688
42.2998,-71.0643
42.3523,-71.1335
42.3769,-71.0658
42.3699,-71.0326
42.3485,-71.0724
42.3067,-71.1151
42.3076,-71.066
42.3483,-71.1341
42.3786,-71.0611
42.369,-71.0337
42.3488,-71.0678
42.3049,-71.0585
42.3516,-71.126
42.3501,-71.0729
42.3767,-71.0636
42.3802,-71.0223
42.3465,-71.0711
42.2936,-71.0621
42.3324,-71.0392
42.3524,-71.1289
42.3769,-71.0599
42.3724,-71.0361
42.3502,-71.0688
42.2998,-71.0643
42.3523,-71.1335
42.3769,-71.0658
42.3699,-71.0326
42.3485,-71.0724
42.3802,-71.0223
42.3465,-71.0711
42.2936,-71.0621
42.3324,-71.0392
42.3524,-71.1289
42.3769,-71.0599
42.3724,-71.0361
42.3502,-71.0688
42.2998,-71.0643
42.3523,-71.1335
42.3769,-71.0658
42.3699,-71.0326
42.3485,-71.0724
42.3067,-71.1151
42.3076,-71.066
42.3483,-71.1341
42.3786,-71.0611
42.369,-71.0337
42.3488,-71.0678
42.3049,-71.0585
42.3516,-71.126
42.3501,-71.0729
42.3724,-71.0361
42.3502,-71.0688
42.2998,-71.0643
42.3523,-71.1335
42.3769,-71.0658
42.3699,-71.0326
42.3485,-71.0724
42.3067,-71.1151
42.3076,-71.066
42.3483,-71.1341
42.3786,-71.0611
42.369,-71.0337
42.3488,-71.0678
42.3049,-71.0585
42.3516,-71.126
42.3501,-71.0729
42.3767,-71.0636
42.3802,-71.0223
42.3465,-71.0711
42.2936,-71.0621
42.3324,-71.0392
42.3524,-71.1289
42.3769,-71.0599
42.3724,-71.0361
42.3502,-71.0688
42.2998,-71.0643
42.3523,-71.1335
42.3769,-71.0658
42.3699,-71.0326
42.3485,-71.0724
42.3067,-71.1151
42.3076,-71.066
42.3483,-71.1341
42.3786,-71.0611
42.369,-71.0337
42.3488,-71.0678
42.3049,-71.0585
42.3516,-71.126
42.3501,-71.0729
42.3724,-71.0361
42.3502,-71.0688
42.2998,-71.0643
42.3523,-71.1335
42.3769,-71.0658
42.3699,-71.0326
42.3485,-71.0724
42.3067,-71.1151
42.3076,-71.066
42.3483,-71.1341
42.3786,-71.0611
42.369,-71.0337
42.3488,-71.0678
42.3049,-71.0585
42.3516,-71.126
42.3501,-71.0729
42.3767,-71.0636
42.3802,-71.0223
42.3465,-71.0711
42.2936,-71.0621
42.3324,-71.0392
42.3524,-71.1289
42.3769,-71.0599
42.3724,-71.0361
42.3502,-71.0688
42.2998,-71.0643
42.3523,-71.1335
42.3769,-71.0658
42.3699,-71.0326
42.3485,-71.0724
42.3802,-71.0223
42.3465,-71.0711
42.2936,-71.0621
42.3324,-71.0392
42.3524,-71.1289
42.3769,-71.0599
42.3724,-71.0361
42.3502,-71.0688
42.2998,-71.0643
42.3523,-71.1335
42.3769,-71.0658
42.3699,-71.0326
42.3485,-71.0724
42.3067,-71.1151
42.3076,-71.066
42.3483,-71.1341
42.3786,-71.0611
42.369,-71.0337
42.3488,-71.0678
42.3049,-71.0585
42.3516,-71.126
42.3501,-71.0729
42.3724,-71.0361
42.3502,-71.0688
42.2998,-71.0643
42.3523,-71.1335
42.3769,-71.0658
42.3699,-71.0326
