location,time,latitude,longitude
1 INDIA ST,7:33:00 PM,41.28,-70.09
1 INDIA ST,2:01:00 PM,41.28,-70.09
1 INDIA ST,7:33:00 PM,41.28,-70.09
1 INDIA ST,8:22:00 AM,41.28,-70.09
1 INDIA ST,8:21:00 AM,41.28,-70.09
1 INDIA ST,8:22:00 AM,41.28,-70.09
1 INDIA ST,8:24:00 AM,41.28,-70.09
1 INDIA ST,8:24:00 AM,41.28,-70.09
ATLANTIC ST / BEACH ST,10:20:00 PM,41.34,-70.52
200 PORTLAND ST V-C,2:24:00 PM,41.59,-70.90
197 PORTLAND ST,2:22:00 PM,41.59,-70.90
197 PORTLAND ST V-C,2:26:00 PM,41.59,-70.90
179 PORTLAND ST,9:25:00 AM,41.59,-70.90
175 PORTLAND ST V-C,2:26:00 PM,41.59,-70.90
X130 DARTMOUTH ST,1:45:00 AM,41.60,-70.93
X130 DARTMOUTH ST,1:47:00 AM,41.60,-70.93
X98 DARTMOUTH ST,8:14:00 PM,41.60,-70.93
X98 DARTMOUTH ST,1:45:00 AM,41.60,-70.93
155 DARTMOUTH ST,5:11:00 PM,41.62,-70.93
500 5TH AVE,2:24:00 PM,41.63,-70.31
742 AMERICAN LEGION HWY,7:57:00 AM,41.63,-71.08
294 MAIN ST,12:18:00 PM,41.66,-70.17
X589 SHAWMUT AVE,10:41:00 PM,41.66,-70.95
4 MORRIS ST,1:04:00 PM,41.68,-70.92
6 *AT PUBLIC LOT,3:30:00 PM,41.72,-71.11
6 *AT PUBLIC LOT,3:06:00 PM,41.72,-71.11
6 *AT PUBLIC LOT,3:07:00 PM,41.72,-71.11
6 *AT PUBLIC LOT,3:35:00 PM,41.72,-71.11
6 *AT PUBLIC LOT,3:10:00 PM,41.72,-71.11
6 *AT PUBLIC LOT,3:34:00 PM,41.72,-71.11
6 *AT PUBLIC LOT,3:40:00 PM,41.72,-71.11
6 *AT PUBLIC LOT,3:34:00 PM,41.72,-71.11
6 *AT PUBLIC LOT,3:32:00 PM,41.72,-71.11
6 *AT PUBLIC LOT,3:29:00 PM,41.72,-71.11
6 *AT PUBLIC LOT,3:37:00 PM,41.72,-71.11
6 *AT PUBLIC LOT,3:09:00 PM,41.72,-71.11
6 *AT PUBLIC LOT,3:09:00 PM,41.72,-71.11
6 *AT PUBLIC LOT,3:38:00 PM,41.72,-71.11
X9 MOULTON ST,7:29:00 PM,41.82,-71.23
X9 MOULTON ST,7:28:00 PM,41.82,-71.23
X9 MOULTON ST,7:28:00 PM,41.82,-71.23
X9 MOULTON ST,7:28:00 PM,41.82,-71.23
X63 WAREHAM ST,3:49:00 PM,41.84,-70.85
41 FAIRFIELD ST B-N,1:01:00 PM,41.88,-71.26
X20 FAIRFIELD ST,1:14:00 AM,41.89,-71.26
86 BEDFORD ST,2:14:00 PM,41.91,-70.96
86 BEDFORD ST,6:02:00 PM,41.91,-70.96
300 TREMONT ST,10:50:00 AM,41.91,-71.13
300 TREMONT ST,10:50:00 AM,41.91,-71.13
X 11 CAMELOT CT,11:58:00 PM,41.94,-72.52
X 11 CAMELOT CT,12:34:00 AM,41.94,-72.52
539 TREMONT ST,12:46:00 PM,42.02,-70.69
538 TREMONT ST,6:02:00 PM,42.02,-70.69
541 TREMONT ST,12:45:00 PM,42.02,-70.69
541 TREMONT ST,7:53:00 AM,42.02,-70.69
X 567 TREMONT ST,8:15:00 AM,42.02,-70.69
580 TREMONT ST,5:59:00 PM,42.02,-70.69
580 TREMONT ST,3:55:00 PM,42.02,-70.69
639 TREMONT ST,8:20:00 AM,42.02,-70.69
645 TREMONT ST,12:26:00 PM,42.02,-70.69
645 TREMONT ST,9:39:00 AM,42.02,-70.69
X18 TREMONT ST,11:29:00 AM,42.03,-70.69
X537 TREMONT ST,12:08:00 PM,42.03,-70.69
X567 TREMONT ST,8:14:00 AM,42.03,-70.69
X669 TREMONT ST,5:49:00 PM,42.03,-70.69
731 TREMONT ST,11:29:00 AM,42.03,-70.69
X17 GREEN ST,4:48:00 PM,42.03,-71.25
52 CHAUNCY ST,12:06:00 PM,42.03,-71.21
52 CHAUNCY ST,10:27:00 AM,42.03,-71.21
52 CHAUNCY ST,12:36:00 PM,42.03,-71.21
52 CHAUNCY ST,10:28:00 AM,42.03,-71.21
36 CHAUNCY ST,11:03:00 AM,42.03,-71.21
36 CHAUNCY ST,12:04:00 PM,42.03,-71.21
30 CHAUNCY ST,11:03:00 AM,42.03,-71.21
30 CHAUNCY ST,9:37:00 AM,42.03,-71.21
30 CHAUNCY ST,10:31:00 AM,42.03,-71.21
30 CHAUNCY ST,10:32:00 AM,42.03,-71.21
30 CHAUNCY ST,12:14:00 PM,42.03,-71.21
X 240 COMMERCIAL ST,9:59:00 AM,42.05,-70.18
X 300 COMMERCIAL ST,10:22:00 AM,42.05,-70.18
332 CONGRESS ST,10:06:00 PM,42.05,-70.73
332 CONGRESS ST,10:06:00 PM,42.05,-70.73
332 CONGRESS ST,5:47:00 PM,42.05,-70.73
332 CONGRESS ST,5:46:00 PM,42.05,-70.73
332 CONGRESS ST,3:16:00 PM,42.05,-70.73
332 CONGRESS ST,3:16:00 PM,42.05,-70.73
308 CONGRESS ST,3:21:00 PM,42.05,-70.73
294 CONGRESS ST,10:44:00 AM,42.05,-70.73
294 CONGRESS ST D-A,12:23:00 PM,42.05,-70.73
290 CONGRESS ST D-A,10:47:00 AM,42.05,-70.73
290 CONGRESS ST D-A,12:21:00 PM,42.05,-70.73
280 CONGRESS ST,10:54:00 AM,42.05,-70.73
280 CONGRESS ST,10:55:00 AM,42.05,-70.73
280 CONGRESS ST,10:56:00 AM,42.05,-70.73
280 CONGRESS ST,8:45:00 AM,42.05,-70.73
285 FRANKLIN ST,10:57:00 AM,42.06,-70.90
11 MORRIS ST,1:05:00 PM,42.07,-72.02
49 TEMPLE ST,2:23:00 PM,42.08,-70.93
49 TEMPLE ST,2:22:00 PM,42.08,-70.93
49 TEMPLE ST,2:59:00 PM,42.08,-70.93
X 7 MOULTON ST,11:06:00 AM,42.08,-72.53
X 7 MOULTON ST,11:05:00 AM,42.08,-72.53
X41 BELVIDERE ST,1:27:00 PM,42.08,-72.54
X 779 PARKER ST,3:29:00 AM,42.08,-72.49
100 BEACH ST,11:44:00 AM,42.09,-71.23
105 BEACH ST,11:46:00 AM,42.09,-71.24
X 30 LANCASTER ST,7:12:00 PM,42.09,-72.54
X 78 PILGRIM RD,8:07:00 PM,42.09,-72.54
X100 BEACH ST,1:22:00 PM,42.09,-71.24
X 21 UNION ST,8:26:00 AM,42.09,-72.58
X 26 UNION ST,9:28:00 AM,42.09,-72.58
X 33 UNION ST,8:25:00 AM,42.09,-72.58
X 41 UNION ST,1:58:00 PM,42.09,-72.58
X 55 UNION ST,8:23:00 AM,42.09,-72.58
X 55 UNION ST,11:03:00 AM,42.09,-72.58
X 23 BAY STATE RD,2:00:00 PM,42.09,-72.58
X 25 BAY STATE RD,2:00:00 PM,42.09,-72.58
X1262 COLUMBIA RD,5:09:00 AM,42.11,-70.81
X1650 COLUMBIA RD,5:04:00 AM,42.11,-70.81
224 HANOVER ST,8:06:00 AM,42.11,-70.83
224 HANOVER ST,6:00:00 PM,42.11,-70.83
236 HANOVER ST,8:07:00 AM,42.11,-70.83
250 HANOVER ST,8:51:00 AM,42.11,-70.83
250 HANOVER ST,8:51:00 AM,42.11,-70.83
289 HANOVER ST,11:22:00 AM,42.11,-70.83
289 HANOVER ST,6:10:00 PM,42.11,-70.83
281 HANOVER ST,11:16:00 AM,42.11,-70.83
308 HANOVER ST,11:42:00 AM,42.11,-70.83
320 HANOVER ST,9:09:00 PM,42.11,-70.83
320 HANOVER ST,6:36:00 PM,42.11,-70.83
320 HANOVER ST,11:41:00 AM,42.11,-70.83
341 HANOVER ST,11:32:00 AM,42.11,-70.83
351 HANOVER ST,10:02:00 PM,42.11,-70.83
351 HANOVER ST,6:15:00 PM,42.11,-70.83
33 BROAD ST M-C,1:37:00 PM,42.11,-72.74
1 WARRENTON ST,10:34:00 AM,42.12,-72.53
1 WARRENTON ST,10:35:00 AM,42.12,-72.53
X 9 EGREMONT RD,4:09:00 AM,42.12,-73.36
375 NEWBURY EXT,3:27:00 PM,42.12,-72.57
375 NEWBURY EXT,7:39:00 PM,42.12,-72.57
351 NEWBURY ST H-M,7:36:00 PM,42.13,-72.59
349 NEWBURY ST H-M,7:35:00 PM,42.13,-72.59
500 PARKER ST,12:26:00 PM,42.14,-72.49
500 PARKER ST,12:23:00 PM,42.14,-72.49
500 PARKER ST,12:27:00 PM,42.14,-72.49
500 PARKER ST,12:23:00 PM,42.14,-72.49
1704 WASHINGTON ST,11:37:00 AM,42.14,-70.84
41 DUBOIS ST,1:56:00 PM,42.14,-72.50
X110 WARREN ST,11:56:00 PM,42.16,-71.04
X110 WARREN ST,12:33:00 AM,42.16,-71.04
281 SUMMER ST,12:41:00 PM,42.17,-71.44
X 830 WASHINGTON ST,9:38:00 AM,42.18,-71.86
X 830 WASHINGTON ST,12:07:00 PM,42.18,-71.86
X 830 WASHINGTON ST,4:31:00 PM,42.18,-71.86
X1601 WASHINGTON ST,6:52:00 PM,42.19,-71.82
X1601 WASHINGTON ST,6:54:00 PM,42.19,-71.82
X29 WASHINGTON ST,11:21:00 AM,42.19,-71.82
X600 WASHINGTON ST,8:24:00 AM,42.19,-71.82
X101 CANAL ST V-C,2:38:00 PM,42.19,-71.76
X101 CANAL ST V-C,2:37:00 PM,42.19,-71.76
X104 CANAL ST V-C,12:05:00 PM,42.19,-71.76
X164 CANAL ST V-C,11:59:00 AM,42.19,-71.76
X164 CANAL ST V-C,12:02:00 PM,42.19,-71.76
X164 CANAL ST V-C,11:56:00 AM,42.19,-71.76
180 CANAL ST V-C,7:22:00 PM,42.20,-72.59
180 CANAL ST V-C,5:38:00 PM,42.20,-72.59
180 CANAL ST V-C,7:20:00 PM,42.20,-72.59
110 CANAL ST V-C,7:22:00 PM,42.20,-72.59
110 CANAL ST V-C,7:30:00 PM,42.20,-72.59
101 CANAL ST V-C,4:28:00 PM,42.20,-72.59
101 CANAL ST V-C,4:38:00 PM,42.20,-72.59
80 CANAL ST V-C,7:31:00 PM,42.20,-72.59
