latitude,longitude
42.347,-71.1486
42.3473,-71.0644
42.3346,-71.0442
42.3446,-71.1501
42.3337,-71.0431
42.3431,-71.0686
42.3495,-71.1347
42.3588,-71.0578
42.3455,-71.0748
42.332,-71.0498
42.3475,-71.1404
42.3335,-71.0376
42.3483,-71.0716
42.3475,-71.149
42.3786,-71.0616
42.3633,-71.0564
42.3458,-71.0752
42.3341,-71.0348
42.3604,-71.0567
42.3497,-71.0822
42.3476,-71.1402
42.3357,-71.0313
42.347,-71.1486
42.3473,-71.0644
42.3346,-71.0442
42.3446,-71.1501
42.3337,-71.0431
42.3431,-71.0686
42.3495,-71.1347
42.3588,-71.0578
42.3455,-71.0748
42.332,-71.0498
42.3475,-71.1404
42.3335,-71.0376
42.3483,-71.0716
42.3475,-71.149
42.3786,-71.0616
42.3633,-71.0564
42.3458,-71.0752
42.3341,-71.0348
42.3604,-71.0567
42.3497,-71.0822
42.3476,-71.1402
42.3357,-71.0313
42.3475,-71.1404
42.3335,-71.0376
42.3483,-71.0716
42.3475,-71.149
42.3786,-71.0616
42.3633,-71.0564
42.3458,-71.0752
42.3341,-71.0348
42.3604,-71.0567
42.3497,-71.0822
42.3476,-71.1402
42.3357,-71.0313
42.347,-71.1486
42.3473,-71.0644
42.3346,-71.0442
42.3446,-71.1501
42.3337,-71.0431
42.3431,-71.0686
42.3495,-71.1347
42.3588,-71.0578
42.3455,-71.0748
42.332,-71.0498
42.3475,-71.1404
42.3335,-71.0376
42.3483,-71.0716
42.3475,-71.149
42.3786,-71.0616
42.3633,-71.0564
42.3458,-71.0752
42.3341,-71.0348
42.3604,-71.0567
42.3475,-71.1404
42.3335,-71.0376
42.3483,-71.0716
42.3475,-71.149
42.3786,-71.0616
42.3633,-71.0564
42.3458,-71.0752
42.3341,-71.0348
42.3604,-71.0567
42.3497,-71.0822
42.3476,-71.1402
42.3357,-71.0313
42.347,-71.1486
42.3473,-71.0644
42.3346,-71.0442
42.3446,-71.1501
42.3337,-71.0431
42.3431,-71.0686
42.3495,-71.1347
42.3588,-71.0578
42.3455,-71.0748
42.332,-71.0498
42.3475,-71.1404
42.3335,-71.0376
42.3483,-71.0716
42.3475,-71.149
42.3786,-71.0616
42.3633,-71.0564
42.3458,-71.0752
42.3341,-71.0348
42.3604,-71.0567
42.3357,-71.0313
42.347,-71.1486
42.3473,-71.0644
42.3346,-71.0442
42.3446,-71.1501
42.3337,-71.0431
42.3431,-71.0686
42.3495,-71.1347
42.3588,-71.0578
42.3455,-71.0748
42.332,-71.0498
42.3475,-71.1404
42.3335,-71.0376
42.3483,-71.0716
42.3475,-71.149
42.3786,-71.0616
42.3633,-71.0564
42.3458,-71.0752
42.3341,-71.0348
42.3604,-71.0567
42.3475,-71.1404
42.3335,-71.0376
42.3483,-71.0716
42.3475,-71.149
42.3786,-71.0616
42.3633,-71.0564
42.3458,-71.0752
42.3341,-71.0348
42.3604,-71.0567
42.3497,-71.0822
42.3476,-71.1402
42.3357,-71.0313
42.347,-71.1486
42.3473,-71.0644
42.3346,-71.0442
42.3446,-71.1501
42.3337,-71.0431
42.3431,-71.0686
42.3495,-71.1347
42.3588,-71.0578
42.3455,-71.0748
42.332,-71.0498
42.3475,-71.1404
42.3335,-71.0376
42.3483,-71.0716
42.3475,-71.149
42.3786,-71.0616
42.3633,-71.0564
42.3458,-71.0752
42.3341,-71.0348
42.3604,-71.0567
42.3475,-71.1404
42.3335,-71.0376
42.3483,-71.0716
42.3475,-71.149
42.3786,-71.0616
42.3633,-71.0564
42.3458,-71.0752
42.3341,-71.0348
42.3604,-71.0567
42.3497,-71.0822
42.3476,-71.1402
42.3357,-71.0313
42.347,-71.1486
42.3473,-71.0644
42.3346,-71.0442
42.3446,-71.1501
42.3337,-71.0431
42.3431,-71.0686
42.3495,-71.1347
42.3588,-71.0578
42.3455,-71.0748
42.332,-71.0498
42.3475,-71.1404
42.3335,-71.0376
42.3483,-71.0716
42.3475,-71.149
42.3786,-71.0616
42.3633,-71.0564
42.3458,-71.0752
42.3341,-71.0348
42.3604,-71.0567
42.3357,-71.0313
42.347,-71.1486
42.3473,-71.0644
42.3346,-71.0442
42.3446,-71.1501
42.3337,-71.0431
42.3431,-71.0686
42.3495,-71.1347
42.3588,-71.0578
